time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472268.0143930912,       -0.6206054688,        0.4301757812,       -0.0761718750,        0.8239746094,       -2.5177001953,       -2.0141601562
1494472268.0169279575,       -0.6206054688,        0.4301757812,       -0.0761718750,        0.8544921875,       -2.1514892578,       -1.7852783203
1494472268.0196790695,       -0.6206054688,        0.4301757812,       -0.0761718750,        0.8544921875,       -2.1514892578,       -1.7852783203
1494472268.0223999023,       -0.6206054688,        0.4277343750,       -0.0678710938,        0.9155273438,       -2.4108886719,       -1.8768310547
1494472268.0247600079,       -0.6118164062,        0.4277343750,       -0.0678710938,        0.9155273438,       -2.4108886719,       -1.8768310547
1494472268.0271151066,       -0.6118164062,        0.4277343750,       -0.0678710938,        1.1444091797,       -2.3651123047,       -2.3193359375
1494472268.0294680595,       -0.6118164062,        0.4277343750,       -0.0678710938,        1.1444091797,       -2.3651123047,       -2.3193359375
1494472268.0318920612,       -0.6118164062,        0.4277343750,       -0.0634765625,        0.8087158203,       -2.4108886719,       -2.2277832031
1494472268.0343830585,       -0.6171875000,        0.4218750000,       -0.0634765625,        0.8087158203,       -2.4108886719,       -2.2277832031
1494472268.0368690491,       -0.6171875000,        0.4218750000,       -0.0634765625,        0.8087158203,       -2.4108886719,       -1.9989013672
1494472268.0393500328,       -0.6171875000,        0.4218750000,       -0.0634765625,        0.7171630859,       -2.5939941406,       -1.9989013672
1494472268.0417890549,       -0.6171875000,        0.4218750000,       -0.0712890625,        0.7171630859,       -2.5939941406,       -1.9989013672
1494472268.0441401005,       -0.6201171875,        0.4296875000,       -0.0712890625,        0.6256103516,       -2.7770996094,       -1.9836425781
1494472268.0464940071,       -0.6201171875,        0.4296875000,       -0.0712890625,        0.6256103516,       -2.7770996094,       -1.9836425781
1494472268.0488400459,       -0.6201171875,        0.4296875000,       -0.0712890625,        1.0070800781,       -2.8228759766,       -2.1057128906
1494472268.0512249470,       -0.6201171875,        0.4296875000,       -0.0712890625,        1.0070800781,       -2.8228759766,       -2.1057128906
1494472268.0535879135,       -0.6225585938,        0.4238281250,       -0.0698242188,        1.0070800781,       -2.3956298828,       -2.2888183594
1494472268.0559909344,       -0.6225585938,        0.4238281250,       -0.0698242188,        1.1596679688,       -2.3956298828,       -2.2888183594
1494472268.0583999157,       -0.6225585938,        0.4238281250,       -0.0698242188,        1.1596679688,       -2.3956298828,       -2.0599365234
1494472268.0608949661,       -0.6225585938,        0.4238281250,       -0.0698242188,        0.9613037109,       -2.3040771484,       -2.0599365234
1494472268.0633819103,       -0.6201171875,        0.4223632812,       -0.0703125000,        0.9613037109,       -2.3040771484,       -2.0599365234
1494472268.0658710003,       -0.6201171875,        0.4223632812,       -0.0703125000,        1.3427734375,       -2.1972656250,       -2.2583007812
1494472268.0683529377,       -0.6201171875,        0.4223632812,       -0.0703125000,        1.3427734375,       -2.1972656250,       -2.2583007812
1494472268.0708370209,       -0.6201171875,        0.4223632812,       -0.0703125000,        1.2054443359,       -2.1057128906,       -2.1972656250
1494472268.0733160973,       -0.6215820312,        0.4223632812,       -0.0683593750,        1.2054443359,       -2.1057128906,       -2.1972656250
1494472268.0757949352,       -0.6215820312,        0.4223632812,       -0.0683593750,        1.0528564453,       -2.1362304688,       -2.1362304688
1494472268.0782721043,       -0.6215820312,        0.4223632812,       -0.0683593750,        1.0528564453,       -2.1362304688,       -2.1362304688
1494472268.0807669163,       -0.6215820312,        0.4223632812,       -0.0683593750,        1.0528564453,       -2.2735595703,       -1.9073486328
1494472268.0834050179,       -0.6171875000,        0.4252929688,       -0.0678710938,        1.4648437500,       -2.2735595703,       -1.9073486328
1494472268.0858869553,       -0.6171875000,        0.4252929688,       -0.0678710938,        1.4648437500,       -2.2735595703,       -1.7395019531
1494472268.0883650780,       -0.6171875000,        0.4252929688,       -0.0678710938,        0.9002685547,       -2.4871826172,       -1.7395019531
1494472268.0908570290,       -0.6171875000,        0.4252929688,       -0.0678710938,        0.9002685547,       -2.4871826172,       -1.7395019531
1494472268.0932090282,       -0.6147460938,        0.4262695312,       -0.0683593750,        0.7629394531,       -2.2430419922,       -1.7395019531
1494472268.0955491066,       -0.6147460938,        0.4262695312,       -0.0683593750,        0.7629394531,       -2.2430419922,       -1.7395019531
