time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472323.0145421028,       -0.6499023438,        0.3588867188,        0.0546875000,        1.8463134766,        2.8839111328,        0.4730224609
1494472323.0179359913,       -0.6499023438,        0.3588867188,        0.0546875000,        1.4648437500,        2.7313232422,        0.4730224609
1494472323.0206069946,       -0.6499023438,        0.3588867188,        0.0546875000,        1.1138916016,        2.9602050781,        0.6256103516
1494472323.0230998993,       -0.6577148438,        0.3461914062,        0.0659179688,        1.1138916016,        2.9602050781,        0.6256103516
1494472323.0255849361,       -0.6577148438,        0.3461914062,        0.0659179688,        1.1138916016,        2.7923583984,        0.4882812500
1494472323.0280621052,       -0.6577148438,        0.3461914062,        0.0659179688,        1.0070800781,        2.7923583984,        0.4882812500
1494472323.0305409431,       -0.6577148438,        0.3461914062,        0.0659179688,        1.0070800781,        2.7923583984,        0.5645751953
1494472323.0330369473,       -0.6547851562,        0.3500976562,        0.0488281250,        0.9613037109,        2.6397705078,        0.5645751953
1494472323.0355160236,       -0.6547851562,        0.3500976562,        0.0488281250,        0.9613037109,        2.6397705078,        0.5645751953
1494472323.0380010605,       -0.6547851562,        0.3500976562,        0.0488281250,        1.0528564453,        2.6702880859,        0.2746582031
1494472323.0404849052,       -0.6547851562,        0.3500976562,        0.0488281250,        1.0528564453,        2.6702880859,        0.2746582031
1494472323.0428500175,       -0.6494140625,        0.3486328125,        0.0605468750,        1.1291503906,        2.5177001953,        0.3662109375
1494472323.0451960564,       -0.6494140625,        0.3486328125,        0.0605468750,        1.1291503906,        2.5177001953,        0.3662109375
1494472323.0475459099,       -0.6494140625,        0.3486328125,        0.0605468750,        0.9307861328,        2.7008056641,        0.5035400391
1494472323.0498929024,       -0.6494140625,        0.3486328125,        0.0605468750,        0.9307861328,        2.7008056641,        0.5035400391
1494472323.0524160862,       -0.6494140625,        0.3486328125,        0.0585937500,        0.9307861328,        2.7008056641,        0.4119873047
1494472323.0547649860,       -0.6508789062,        0.3515625000,        0.0585937500,        0.8544921875,        2.5024414062,        0.4119873047
1494472323.0571119785,       -0.6508789062,        0.3515625000,        0.0585937500,        0.8544921875,        2.5024414062,        0.4119873047
1494472323.0594620705,       -0.6508789062,        0.3515625000,        0.0585937500,        0.5798339844,        2.1820068359,        0.1678466797
1494472323.0619070530,       -0.6508789062,        0.3515625000,        0.0585937500,        0.5798339844,        2.1820068359,        0.1678466797
1494472323.0643930435,       -0.6538085938,        0.3540039062,        0.0517578125,        0.3051757812,        2.3193359375,       -0.2593994141
1494472323.0668749809,       -0.6538085938,        0.3540039062,        0.0517578125,        0.3051757812,        2.3193359375,       -0.2593994141
1494472323.0693581104,       -0.6538085938,        0.3540039062,        0.0517578125,        0.5950927734,        2.2735595703,       -0.0457763672
1494472323.0718500614,       -0.6538085938,        0.3540039062,        0.0517578125,        0.5950927734,        2.2735595703,       -0.0457763672
1494472323.0743319988,       -0.6562500000,        0.3569335938,        0.0581054688,        0.5950927734,        2.0141601562,        0.2746582031
1494472323.0768160820,       -0.6562500000,        0.3569335938,        0.0581054688,        0.8239746094,        2.0141601562,        0.2746582031
1494472323.0792980194,       -0.6562500000,        0.3569335938,        0.0581054688,        0.8239746094,        2.0141601562,        0.3356933594
